74,59,3,49,43|0.3|125|5010,4004,1108,373,690|1254.3600000000001|1378.3600000000001
85,58,102,16,19|0.3|215|10860,5820,1992,3257,709|2598.29|2812.29
10,28,104,108,109|0.3|46|1944,3474,375,843,576|787.725|832.725
92,94,96,5,86|0.3|234|13246,13542,3238,3580,680|3760.1849999999995|3993.1849999999995
23,67,28,8,91|0.3|217|4845,10682,2026,1226,451|2031.54|2247.54
66,57,73,57,46|0.3|115|5498,4593,1113,1419,788|1522.26|1636.26
73,79,27,65,18|0.3|21|1199,696,314,181,202|301.09999999999997|321.09999999999997
65,8,19,11,94|0.3|31|1140,1702,116,166,87|309.45|339.45
102,84,46,80,102|0.3|131|8443,8892,1775,1331,1207|2384.65|2514.65
92,51,91,59,51|0.3|146|8566,6428,1368,2156,1044|2198.5499999999997|2343.5499999999997
88,14,89,4,5|0.3|29|1516,536,143,448,75|297.21999999999997|325.21999999999997
6,95,70,94,13|0.3|22|896,790,385,339,283|331.05|352.05
45,100,60,42,17|0.3|192|7352,5157,2621,1971,1034|2195.6150000000002|2386.6150000000002
32,109,17,4,29|0.3|55|1468,1507,821,268,119|491.76|545.76
29,98,71,83,66|0.3|91|3911,4882,1363,1187,872|1416.6|1506.6
71,109,36,110,66|0.3|116|6631,6380,1892,1050,1366|2011.775|2126.775
81,30,97,57,41|0.3|177|9325,6618,1183,2644,1184|2353.76|2529.76
53,33,84,70,49|0.3|140|6149,5631,972,1877,1083|1772.295|1911.295
89,24,12,36,46|0.3|96|4086,2987,473,365,416|888.75|983.75
27,17,80,109,89|0.3|80|3291,4819,473,1107,919|1165.705|1244.705
30,21,41,22,51|0.3|203|4592,6230,824,1354,584|1449.33|1651.33
87,0,101,23,40|0.3|81|4070,2704,248,1246,307|920.3000000000002|1000.3000000000002
54,7,43,101,97|0.3|104|4520,6146,445,904,1069|1397.58|1500.58
27,35,109,59,32|0.3|186|6636,6080,1280,2976,1248|2111.9750000000004|2296.9750000000004
21,95,38,11,37|0.3|28|795,991,425,245,97|292.15500000000003|319.15500000000003
50,43,46,51,20|0.3|182|6305,4194,1274,1442,1020|1658.8000000000002|1839.8000000000002
80,103,4,73,10|0.3|221|10368,5150,3060,803,1699|2572.2000000000003|2792.2000000000003
60,62,64,53,36|0.3|161|6962,5471,1573,1740,1006|1929.5|2089.5
84,106,38,95,44|0.3|64|3922,2964,1055,607,701|1082.355|1145.355
109,65,54,6,39|0.3|144|7703,4726,1424,1358,337|1720.1049999999998|1863.1049999999998
92,70,87,10,66|0.3|50|2923,2578,607,765,177|768.3699999999999|817.3699999999999
7,41,89,58,109|0.3|128|3885,8304,1021,1818,883|1712.1799999999998|1839.1799999999998
47,12,90,5,33|0.3|214|6642,5464,727,2707,372|1726.8899999999999|1939.8899999999999
91,24,5,61,22|0.3|8|611,311,83,57,102|123.435|130.435
108,100,2,73,105|0.3|218|13122,14197,3170,962,1783|3649.9900000000002|3866.9900000000002
38,107,0,86,38|0.3|139|4972,4910,2029,465,1244|1640.34|1778.34
31,70,71,97,64|0.3|207|8567,10266,2329,2543,2092|2979.69|3185.69
82,0,2,35,76|0.3|44|1792,1947,109,120,201|413.025|456.025
10,25,55,81,109|0.3|193|5416,11892,1121,1861,1606|2340.12|2532.12
41,38,66,6,47|0.3|149|4359,4774,941,1509,290|1290.8|1438.8
10,45,81,33,8|0.3|118|2721,2136,848,1426,503|923.07|1040.0700000000002
30,82,7,33,78|0.3|175|4585,8022,1957,603,737|1748.4899999999998|1922.4899999999998
25,55,74,102,44|0.3|146|5642,5926,1391,1823,1530|1915.65|2060.65
21,85,41,83,59|0.3|228|7569,10114,2796,1879,1975|2839.8050000000003|3066.8050000000003
50,74,15,5,98|0.3|48|1621,2784,554,242,116|551.945|598.945
16,108,43,85,16|0.3|11|555,486,262,158,166|195.75|205.75
108,86,109,6,47|0.3|48|3263,2245,696,895,170|811.51|858.51
61,56,92,95,56|0.3|126|6768,6158,1299,1931,1302|1999.125|2124.125
66,102,91,83,53|0.3|81|4799,4214,1304,1308,811|1447.1|1527.1
43,5,94,87,85|0.3|159|6815,8779,664,2340,1451|2176.48|2334.48
42,91,47,2,6|0.3|225|6520,3718,2639,1749,371|1824.5199999999998|2048.5199999999995
97,58,8,20,94|0.3|209|9670,10919,1851,788,670|2499.94|2707.94
24,109,4,82,1|0.3|199|5760,3659,2815,654,1646|1892.5800000000002|2090.58
57,21,18,61,10|0.3|234|7518,3603,963,943,1395|1682.935|1915.935
55,32,6,42,29|0.3|77|2378,1775,429,218,368|573.9399999999999|649.9399999999999
81,11,49,17,34|0.3|152|6001,3822,499,1200,400|1274.6399999999996|1425.6399999999996
94,67,94,67,51|0.3|32|2291,1716,433,581,309|599.74|630.74
20,9,56,90,52|0.3|58|1814,2305,240,590,558|613.1700000000001|670.1700000000001
103,34,93,64,31|0.3|173|10489,5989,1262,2537,1271|2443.14|2615.14
72,105,94,72,83|0.3|69|4328,4570,1168,1173,648|1345.62|1413.62
28,79,19,30,51|0.3|178|4487,6148,1900,830,694|1598.8049999999998|1775.8049999999998
17,35,84,106,95|0.3|103|4004,6506,815,1468,1151|1545.3600000000001|1647.3600000000001
88,45,91,1,105|0.3|48|2688,3227,446,759,129|752.48|799.48
102,30,40,38,67|0.3|8|718,606,101,123,83|167.37|174.37
42,55,82,72,12|0.3|177|7084,4469,1597,2285,1378|2022.2999999999997|2198.2999999999997
69,18,7,29,36|0.3|104|3394,2497,389,277,358|735.65|838.65
8,52,79,68,11|0.3|80|2255,1881,699,1019,612|789.67|868.67
9,74,104,25,93|0.3|226|6816,13109,2537,3543,950|2968.8750000000005|3193.8750000000005
81,66,61,37,51|0.3|13|924,758,208,213,110|240.84|252.84
103,83,9,101,103|0.3|206|12679,13534,2673,1113,2165|3552.35|3757.35
57,66,97,3,6|0.3|130|5123,2581,1281,1872,274|1310.1000000000001|1439.1000000000001
32,42,62,76,45|0.3|31|1264,1331,285,388,301|403.34999999999997|433.34999999999997
64,52,42,37,13|0.3|218|8150,4292,1706,1598,963|1955.47|2172.4700000000003
7,96,74,49,52|0.3|112|3329,4799,1546,1392,702|1379.5500000000002|1490.5500000000002
66,52,48,97,31|0.3|173|8271,5804,1547,1582,1701|2211.96|2383.96
91,61,83,67,14|0.3|223|12653,6280,2237,2983,1685|3039.3|3261.3
71,99,95,48,15|0.3|114|6117,3567,1669,1765,741|1655.15|1768.15
28,76,31,3,27|0.3|55|1312,1346,600,347,103|425.64|479.64
23,46,39,2,0|0.3|167|2906,1446,1044,1004,187|799.6|965.6
15,103,102,46,90|0.3|104|3990,6566,1606,1737,683|1647.5900000000001|1750.5900000000001
14,31,31,47,38|0.3|237|4552,6249,1217,1312,1157|1641.94|1877.94
90,34,26,75,109|0.3|29|1788,2156,258,241,288|495.19999999999993|523.1999999999999
103,110,23,68,96|0.3|162|9983,10356,2588,1161,1306|2823.775|2984.775
0,40,7,79,2|0.3|143|2142,1713,858,375,1067|801.81|943.81
57,35,63,25,25|0.3|98|3577,2430,618,994,359|897.245|994.245
54,47,44,27,27|0.3|60|2141,1570,475,491,242|554.17|613.17
24,46,33,13,37|0.3|45|1001,1258,342,295,122|330.5|374.5
80,48,55,4,9|0.3|174|6978,2904,1265,1517,300|1480.4|1653.4
87,64,3,72,95|0.3|26|1562,1793,332,135,256|435.675|460.675
82,48,7,77,109|0.3|212|10201,13153,1783,902,1704|2956.84|3167.84
0,14,30,65,17|0.3|220|3143,3688,676,1127,1351|1194.9299999999998|1413.9299999999998
93,1,63,105,98|0.3|130|7716,8076,540,1498,1401|2058.255|2187.255
89,42,43,37,61|0.3|31|1728,1489,280,304,185|426.6|456.6
18,46,26,86,79|0.3|240|6732,11616,1849,1433,2045|2634.41|2873.41
64,6,101,55,1|0.3|63|2898,1172,240,990,419|661.03|723.03
80,78,92,79,14|0.3|61|3745,2037,810,983,586|968.3999999999999|1028.3999999999999
17,18,59,108,83|0.3|9|500,793,95,169,173|184.01999999999998|192.01999999999998
7,16,1,45,34|0.3|7|163,279,55,36,73|59.730000000000004|65.73
71,96,110,9,21|0.3|60|3177,1992,889,1074,208|854.725|913.725
26,54,103,61,67|0.3|193|7326,9473,1801,3044,1379|2599.98|2791.98
64,78,50,30,90|0.3|175|7593,9742,2035,1638,786|2371.65|2545.65
23,30,69,93,49|0.3|93|3253,3743,617,1092,905|1099.26|1191.26
52,46,66,27,1|0.3|197|6732,2913,1406,1984,715|1638.3999999999999|1834.3999999999999
34,60,32,108,11|0.3|167|5987,3966,1565,1147,1754|1780.49|1946.49
40,97,30,95,50|0.3|177|7228,7574,2458,1290,1743|2398.6800000000003|2574.6800000000003
15,34,7,51,71|0.3|55|1127,2351,343,182,324|458.97|512.97
30,109,68,106,28|0.3|209|9110,7915,3250,2546,2306|3078.66|3286.66
32,110,40,6,68|0.3|69|2167,3245,1062,570,183|809.4399999999999|877.4399999999999
41,93,6,64,92|0.3|74|2762,4346,1023,327,560|997.73|1070.73
82,77,21,30,44|0.3|123|5473,4226,1365,671,518|1377.89|1499.89
52,40,101,32,72|0.3|208|8703,10061,1569,3160,958|2670.285|2877.285
70,107,106,108,57|0.3|9|956,834,260,279,192|287.76|295.76
78,91,10,78,101|0.3|10|813,999,228,98,151|245.535|254.535
87,5,12,102,82|0.3|54|2870,2908,224,276,586|729.3749999999999|782.3749999999999
54,54,44,62,85|0.3|100|4211,5466,932,884,720|1332.675|1431.675
33,38,27,72,22|0.3|166|4770,3818,1052,920,1193|1387.2|1552.2
62,47,80,16,58|0.3|141|5795,5743,1128,1765,447|1625.4|1765.4
87,44,83,17,74|0.3|155|7844,7547,1240,2043,529|2062.62|2216.62
109,85,99,70,71|0.3|42|3290,2700,658,786,413|879.4000000000001|920.4000000000001
6,78,49,55,29|0.3|46|1210,1460,563,443,323|476.925|521.925
93,34,34,73,55|0.3|194|9984,7776,1304,1390,1482|2425.965|2618.965
44,58,57,1,84|0.3|247|7713,11857,2136,2294,420|2590.32|2836.32
43,30,22,83,45|0.3|69|2424,2422,429,389,603|705.02|773.02
23,32,108,21,1|0.3|189|5217,2920,1081,2841,612|1515.5|1703.5
2,34,79,20,72|0.3|178|3507,7645,1069,2087,558|1598.8049999999998|1775.8049999999998
73,44,36,45,22|0.3|251|10117,5865,1764,1676,1264|2372.7499999999995|2622.7499999999995
105,39,17,19,47|0.3|250|11539,7798,1589,1078,708|2437.845|2686.845
7,68,108,29,29|0.3|25|844,941,322,490,146|317.46000000000004|341.46000000000004
85,2,11,6,9|0.3|194|6260,1790,263,473,220|948.8249999999999|1141.8249999999998
10,15,94,110,41|0.3|10|536,601,95,243,187|185.835|194.835
46,50,37,90,2|0.3|190|7019,3466,1521,1356,1683|1852.7700000000002|2041.7700000000002
62,34,87,3,58|0.3|119|4698,4686,767,1574,239|1282.1599999999999|1400.1599999999999
21,79,64,42,1|0.3|132|3753,2338,1464,1366,684|1200.8700000000001|1331.8700000000001
54,26,41,48,67|0.3|220|7768,9066,1167,1626,1170|2239.71|2458.71
27,78,32,52,93|0.3|177|5522,9857,2014,1240,1079|2167.92|2343.92
40,80,91,8,37|0.3|166|5892,5560,1904,2294,436|1850.25|2015.25
74,110,84,81,48|0.3|194|11388,9281,3134,2819,1808|3334.585|3527.585
96,5,82,40,97|0.3|215|11534,12265,840,2785,1101|2970.8799999999997|3184.8799999999997
94,74,104,1,52|0.3|206|11285,8663,2335,3254,483|2892.6000000000004|3097.6000000000004
55,66,101,42,93|0.3|181|8606,11033,1988,2887,1057|2805.6|2985.6
31,74,51,57,77|0.3|43|1662,2421,542,461,328|600.72|642.72
38,109,29,63,27|0.3|223|7935,6833,3236,1472,1557|2555.88|2777.88
80,2,7,73,83|0.3|66|2944,3268,206,249,516|743.725|808.725
54,8,103,104,92|0.3|73|3870,4680,393,1254,832|1200.66|1272.66
58,45,7,60,109|0.3|238|8857,14061,1809,896,1525|2857.2300000000005|3094.2300000000005
18,51,51,5,75|0.3|219|4626,9289,1654,1799,392|1889.8400000000001|2107.84
65,93,46,110,75|0.3|165|8985,9444,2359,1649,1899|2795.3599999999997|2959.3599999999997
30,66,37,97,78|0.3|14|739,1042,222,173,210|263.29499999999996|276.29499999999996
26,44,49,95,95|0.3|198|7061,11593,1611,1839,1909|2646.85|2843.85
71,9,24,52,25|0.3|234|8465,4950,682,1117,1229|1822.2749999999999|2055.2749999999996
37,10,41,25,55|0.3|65|1715,2223,213,473,226|503.64|567.64
55,17,22,78,34|0.3|62|2327,1813,287,340,513|590.925|651.925
84,67,37,91,26|0.3|135|7216,4364,1448,1087,1286|1808.3600000000001|1942.3600000000001
61,28,10,19,33|0.3|144|4196,3190,667,413,364|951.345|1094.345
93,25,58,80,17|0.3|95|5214,2514,574,984,815|1160.26|1254.26
60,83,65,8,1|0.3|56|2275,1013,692,630,154|568.05|623.05
109,105,60,1,100|0.3|202|11932,12600,3020,2233,507|3276.225000000001|3477.225000000001
40,104,14,30,38|0.3|46|1544,1583,696,232,219|496.49999999999994|541.5
53,34,89,39,18|0.3|253|9720,6053,1584,3311,1208|2529.9|2781.9
